exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,165,,,,,0.250028,0.000771128,0.2630045413970947
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,198,,,,,0.249204,2.00568e-11,0.2629973888397217
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,231,,,,,0.258527,1.98993,0.2709987163543701
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,264,,,,,0.261901,8.57485e-09,0.27499961853027344
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,297,,,,,0.251996,3.59535e-11,0.26399827003479004
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,330,,,,,0.25929,2.02694e-08,0.27300071716308594
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,33,,,,,0.0019247,8.09037,0.014999628067016602
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,66,,,,,0.001935,3.74019,0.01399993896484375
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,99,,,,,0.0019378,4.28077,0.013999223709106445
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,132,,,,,0.0019429,4.5596,0.014000415802001953
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,165,,,,,0.0019575,3.79269,0.013998985290527344
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,198,,,,,0.0019576,3.84149,0.015001058578491211
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,231,,,,,0.0019457,4.18104,0.013998985290527344
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,264,,,,,0.0021403,9.34948,0.014003515243530273
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,297,,,,,0.002037,4.51797,0.014995813369750977
pso_cpu_bench.exe,pso,10,rosenbrock,50,200,330,,,,,0.0021475,4.29266,0.015001773834228516
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,33,,,,,0.00386,3.82773,0.017004728317260742
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,66,,,,,0.0038694,3.65999,0.01699376106262207
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,99,,,,,0.0042106,8.47003,0.016999483108520508
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,132,,,,,0.0038147,3.73059,0.01800084114074707
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,165,,,,,0.004197,4.05573,0.0169985294342041
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,198,,,,,0.003828,4.02387,0.016001462936401367
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,231,,,,,0.0038435,3.42983,0.015999555587768555
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,264,,,,,0.0038058,3.53666,0.017002582550048828
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,297,,,,,0.0039775,3.7157,0.017000198364257812
pso_cpu_bench.exe,pso,10,rosenbrock,100,200,330,,,,,0.0040447,8.19621,0.017005443572998047
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,33,,,,,0.0191558,2.95777,0.03199434280395508
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,66,,,,,0.0193612,0.271622,0.0319981575012207
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,99,,,,,0.019426,1.56753,0.03200173377990723
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,132,,,,,0.0193836,2.14581,0.0319979190826416
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,165,,,,,0.0190923,1.99589,0.03199958801269531
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,198,,,,,0.0191514,1.56751,0.03300309181213379
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,231,,,,,0.0191651,2.45374,0.032000064849853516
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,264,,,,,0.0193114,2.06963,0.0319981575012207
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,297,,,,,0.0192931,2.43511,0.03199911117553711
pso_cpu_bench.exe,pso,10,rosenbrock,500,200,330,,,,,0.0191243,2.96815,0.031999826431274414
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,33,,,,,0.038274,1.98042,0.051000118255615234
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,66,,,,,0.0383204,1.48593,0.05100059509277344
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,99,,,,,0.0390005,1.22685,0.05300021171569824
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,132,,,,,0.0383561,1.07719,0.05100202560424805
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,165,,,,,0.0384081,0.747916,0.050997018814086914
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,198,,,,,0.0385735,2.26701,0.05100059509277344
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,231,,,,,0.0382243,2.07765,0.05100226402282715
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,264,,,,,0.0385505,1.00905,0.05199718475341797
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,297,,,,,0.0385799,1.81378,0.05100250244140625
pso_cpu_bench.exe,pso,10,rosenbrock,1000,200,330,,,,,0.0384951,1.05257,0.05199718475341797
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,33,,,,,0.193352,0.33606,0.20599770545959473
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,66,,,,,0.190016,0.496958,0.20300006866455078
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,99,,,,,0.189737,0.300313,0.20199966430664062
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,132,,,,,0.19042,0.530098,0.20300006866455078
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,165,,,,,0.193264,0.60975,0.20600080490112305
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,198,,,,,0.190246,0.68029,0.20299911499023438
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,231,,,,,0.190812,0.642159,0.20461392402648926
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,264,,,,,0.190042,0.463044,0.20299983024597168
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,297,,,,,0.189989,0.542558,0.20299983024597168
pso_cpu_bench.exe,pso,10,rosenbrock,5000,200,330,,,,,0.191357,0.258718,0.20399975776672363
pso_cpu_bench.exe,pso,10,ackley,50,200,33,,,,,0.0030211,4.75073e-06,0.016001462936401367
pso_cpu_bench.exe,pso,10,ackley,50,200,66,,,,,0.0028235,6.70875e-06,0.015999317169189453
pso_cpu_bench.exe,pso,10,ackley,50,200,99,,,,,0.0026187,4.92007e-06,0.0149993896484375
pso_cpu_bench.exe,pso,10,ackley,50,200,132,,,,,0.0026881,6.38466e-06,0.015999555587768555
pso_cpu_bench.exe,pso,10,ackley,50,200,165,,,,,0.0027196,2.62763e-06,0.015000581741333008
pso_cpu_bench.exe,pso,10,ackley,50,200,198,,,,,0.0027144,3.76768e-06,0.015999794006347656
pso_cpu_bench.exe,pso,10,ackley,50,200,231,,,,,0.0028625,4.33518e-06,0.016004562377929688
pso_cpu_bench.exe,pso,10,ackley,50,200,264,,,,,0.0028243,1.71814e-05,0.015998363494873047
pso_cpu_bench.exe,pso,10,ackley,50,200,297,,,,,0.0025538,5.55351e-06,0.016000986099243164
pso_cpu_bench.exe,pso,10,ackley,50,200,330,,,,,0.0028322,1.13512e-06,0.014996051788330078
pso_cpu_bench.exe,pso,10,ackley,100,200,33,,,,,0.0051311,7.62862e-07,0.01800060272216797
pso_cpu_bench.exe,pso,10,ackley,100,200,66,,,,,0.0050751,5.88414e-07,0.017999649047851562
pso_cpu_bench.exe,pso,10,ackley,100,200,99,,,,,0.005128,1.13181e-06,0.01799941062927246
pso_cpu_bench.exe,pso,10,ackley,100,200,132,,,,,0.0052754,1.76892e-06,0.0180056095123291
pso_cpu_bench.exe,pso,10,ackley,100,200,165,,,,,0.0054304,5.34704e-07,0.01799464225769043
pso_cpu_bench.exe,pso,10,ackley,100,200,198,,,,,0.0052256,1.17741e-06,0.017000675201416016
pso_cpu_bench.exe,pso,10,ackley,100,200,231,,,,,0.0051096,5.85528e-07,0.01799941062927246
pso_cpu_bench.exe,pso,10,ackley,100,200,264,,,,,0.0050832,4.80675e-07,0.018000125885009766
pso_cpu_bench.exe,pso,10,ackley,100,200,297,,,,,0.0054123,6.66967e-07,0.018999814987182617
pso_cpu_bench.exe,pso,10,ackley,100,200,330,,,,,0.0051118,1.85473e-06,0.017000436782836914
pso_cpu_bench.exe,pso,10,ackley,500,200,33,,,,,0.0253005,1.01568e-07,0.038999319076538086
pso_cpu_bench.exe,pso,10,ackley,500,200,66,,,,,0.0253314,6.01137e-08,0.03800034523010254
pso_cpu_bench.exe,pso,10,ackley,500,200,99,,,,,0.0253787,4.91519e-08,0.037999868392944336
pso_cpu_bench.exe,pso,10,ackley,500,200,132,,,,,0.025269,3.7401e-08,0.03800010681152344
pso_cpu_bench.exe,pso,10,ackley,500,200,165,,,,,0.0256841,4.91957e-08,0.039000511169433594
pso_cpu_bench.exe,pso,10,ackley,500,200,198,,,,,0.0259239,8.83677e-08,0.039002418518066406
pso_cpu_bench.exe,pso,10,ackley,500,200,231,,,,,0.0254087,4.0265e-08,0.037996768951416016
pso_cpu_bench.exe,pso,10,ackley,500,200,264,,,,,0.0255437,7.20276e-08,0.03899979591369629
pso_cpu_bench.exe,pso,10,ackley,500,200,297,,,,,0.0255179,9.58551e-08,0.038001298904418945
pso_cpu_bench.exe,pso,10,ackley,500,200,330,,,,,0.0253177,4.45019e-08,0.03900289535522461
pso_cpu_bench.exe,pso,10,ackley,1000,200,33,,,,,0.0521713,2.11142e-08,0.06499648094177246
pso_cpu_bench.exe,pso,10,ackley,1000,200,66,,,,,0.0522505,1.27152e-08,0.06600403785705566
pso_cpu_bench.exe,pso,10,ackley,1000,200,99,,,,,0.0509105,1.75588e-08,0.0639951229095459
pso_cpu_bench.exe,pso,10,ackley,1000,200,132,,,,,0.0515558,2.46421e-08,0.06400132179260254
pso_cpu_bench.exe,pso,10,ackley,1000,200,165,,,,,0.0518861,2.04554e-08,0.06499981880187988
pso_cpu_bench.exe,pso,10,ackley,1000,200,198,,,,,0.0511094,1.27545e-08,0.06400012969970703
pso_cpu_bench.exe,pso,10,ackley,1000,200,231,,,,,0.0633872,1.24253e-08,0.07799935340881348
pso_cpu_bench.exe,pso,10,ackley,1000,200,264,,,,,0.0509454,5.30404e-09,0.06400036811828613
pso_cpu_bench.exe,pso,10,ackley,1000,200,297,,,,,0.0506047,2.33272e-08,0.06399965286254883
pso_cpu_bench.exe,pso,10,ackley,1000,200,330,,,,,0.0506011,3.67917e-08,0.0630040168762207
pso_cpu_bench.exe,pso,10,ackley,5000,200,33,,,,,0.252215,2.69644e-09,0.2650020122528076
pso_cpu_bench.exe,pso,10,ackley,5000,200,66,,,,,0.252724,2.80146e-09,0.2659938335418701
pso_cpu_bench.exe,pso,10,ackley,5000,200,99,,,,,0.253443,1.99823e-09,0.26600027084350586
pso_cpu_bench.exe,pso,10,ackley,5000,200,132,,,,,0.251279,3.02891e-09,0.26500773429870605
pso_cpu_bench.exe,pso,10,ackley,5000,200,165,,,,,0.251937,1.81033e-09,0.2649953365325928
pso_cpu_bench.exe,pso,10,ackley,5000,200,198,,,,,0.252601,2.31303e-09,0.26599717140197754
pso_cpu_bench.exe,pso,10,ackley,5000,200,231,,,,,0.253265,2.95499e-09,0.26599907875061035
pso_cpu_bench.exe,pso,10,ackley,5000,200,264,,,,,0.25169,2.33702e-09,0.26400089263916016
pso_cpu_bench.exe,pso,10,ackley,5000,200,297,,,,,0.253575,2.60508e-09,0.26599764823913574
pso_cpu_bench.exe,pso,10,ackley,5000,200,330,,,,,0.25205,2.17379e-09,0.26400089263916016
pso_cpu_bench.exe,pso,30,rastrigin,50,200,33,,,,,0.0077882,63.7807,0.019996166229248047
pso_cpu_bench.exe,pso,30,rastrigin,50,200,66,,,,,0.0074183,40.8059,0.01999950408935547
pso_cpu_bench.exe,pso,30,rastrigin,50,200,99,,,,,0.007577,55.737,0.021002769470214844
pso_cpu_bench.exe,pso,30,rastrigin,50,200,132,,,,,0.0075407,27.8615,0.019997119903564453
pso_cpu_bench.exe,pso,30,rastrigin,50,200,165,,,,,0.0076458,25.8812,0.020000457763671875
pso_cpu_bench.exe,pso,30,rastrigin,50,200,198,,,,,0.0073229,51.8884,0.020000934600830078
pso_cpu_bench.exe,pso,30,rastrigin,50,200,231,,,,,0.0078735,39.8011,0.01999974250793457
pso_cpu_bench.exe,pso,30,rastrigin,50,200,264,,,,,0.0074537,49.3269,0.020006895065307617
pso_cpu_bench.exe,pso,30,rastrigin,50,200,297,,,,,0.007449,46.8048,0.0209958553314209
pso_cpu_bench.exe,pso,30,rastrigin,50,200,330,,,,,0.0077611,39.9953,0.019997119903564453
pso_cpu_bench.exe,pso,30,rastrigin,100,200,33,,,,,0.0152262,31.9167,0.0279998779296875
pso_cpu_bench.exe,pso,30,rastrigin,100,200,66,,,,,0.0153054,45.7871,0.0280001163482666
pso_cpu_bench.exe,pso,30,rastrigin,100,200,99,,,,,0.0150189,23.8931,0.026998043060302734
pso_cpu_bench.exe,pso,30,rastrigin,100,200,132,,,,,0.0157364,53.7369,0.029000282287597656
pso_cpu_bench.exe,pso,30,rastrigin,100,200,165,,,,,0.0152049,50.7885,0.02800893783569336
pso_cpu_bench.exe,pso,30,rastrigin,100,200,198,,,,,0.0151301,33.9203,0.027991056442260742
pso_cpu_bench.exe,pso,30,rastrigin,100,200,231,,,,,0.0154597,33.0577,0.028000354766845703
pso_cpu_bench.exe,pso,30,rastrigin,100,200,264,,,,,0.014907,60.6929,0.027999401092529297
pso_cpu_bench.exe,pso,30,rastrigin,100,200,297,,,,,0.0148285,65.7256,0.0280001163482666
pso_cpu_bench.exe,pso,30,rastrigin,100,200,330,,,,,0.0155713,69.6497,0.028999805450439453
pso_cpu_bench.exe,pso,30,rastrigin,500,200,33,,,,,0.0738434,26.8739,0.08699965476989746
pso_cpu_bench.exe,pso,30,rastrigin,500,200,66,,,,,0.0740067,28.8565,0.08700370788574219
pso_cpu_bench.exe,pso,30,rastrigin,500,200,99,,,,,0.0751352,28.8562,0.08699750900268555
pso_cpu_bench.exe,pso,30,rastrigin,500,200,132,,,,,0.0742895,25.8731,0.08699965476989746
pso_cpu_bench.exe,pso,30,rastrigin,500,200,165,,,,,0.0742382,33.8383,0.08699750900268555
pso_cpu_bench.exe,pso,30,rastrigin,500,200,198,,,,,0.0734624,17.9104,0.08600044250488281
pso_cpu_bench.exe,pso,30,rastrigin,500,200,231,,,,,0.0742928,52.7328,0.08699965476989746
pso_cpu_bench.exe,pso,30,rastrigin,500,200,264,,,,,0.0747344,44.7765,0.08800029754638672
pso_cpu_bench.exe,pso,30,rastrigin,500,200,297,,,,,0.0746268,34.856,0.08800315856933594
pso_cpu_bench.exe,pso,30,rastrigin,500,200,330,,,,,0.0731019,26.866,0.08599662780761719
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,33,,,,,0.148407,14.9246,0.16100001335144043
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,66,,,,,0.147572,36.8137,0.16000008583068848
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,99,,,,,0.149674,20.8971,0.16199874877929688
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,132,,,,,0.149692,41.7943,0.16300010681152344
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,165,,,,,0.148378,18.9179,0.16099953651428223
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,198,,,,,0.147858,32.8366,0.16100168228149414
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,231,,,,,0.152526,31.0204,0.16600561141967773
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,264,,,,,0.149756,27.8593,0.1629936695098877
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,297,,,,,0.146466,33.743,0.15999960899353027
pso_cpu_bench.exe,pso,30,rastrigin,1000,200,330,,,,,0.143625,21.8897,0.15599799156188965
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,33,,,,,0.735036,17.9093,0.7479989528656006
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,66,,,,,0.733508,21.9682,0.7470073699951172
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,99,,,,,0.715782,12.9359,0.7289981842041016
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,132,,,,,0.722957,21.8899,0.7360002994537354
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,165,,,,,0.729804,16.9212,0.742997407913208
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,198,,,,,0.720752,16.9227,0.7350029945373535
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,231,,,,,0.736798,22.8962,0.75099778175354
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,264,,,,,0.723944,11.9417,0.73699951171875
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,297,,,,,0.735004,8.95562,0.7499337196350098
pso_cpu_bench.exe,pso,30,rastrigin,5000,200,330,,,,,0.736483,12.9643,0.752000093460083
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,33,,,,,0.0061637,25.69,0.01900005340576172
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,66,,,,,0.0057491,26.1309,0.01799774169921875
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,99,,,,,0.005718,26.8727,0.018996238708496094
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,132,,,,,0.0057266,26.2059,0.01800084114074707
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,165,,,,,0.0058148,26.5697,0.01800394058227539
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,198,,,,,0.0059568,26.9806,0.01899886131286621
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,231,,,,,0.0057487,26.9546,0.01799750328063965
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,264,,,,,0.0057121,29.3497,0.017999649047851562
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,297,,,,,0.0057271,25.7268,0.017995595932006836
pso_cpu_bench.exe,pso,30,rosenbrock,50,200,330,,,,,0.0056795,25.0421,0.017998695373535156
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,33,,,,,0.0114775,25.2107,0.023997783660888672
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,66,,,,,0.0113965,28.0136,0.02499842643737793
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,99,,,,,0.0116136,25.822,0.024999141693115234
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,132,,,,,0.0114538,26.0251,0.02400660514831543
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,165,,,,,0.0114977,29.3966,0.023995637893676758
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,198,,,,,0.0115943,25.5477,0.02499866485595703
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,231,,,,,0.0123935,25.8285,0.02500009536743164
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,264,,,,,0.0117267,25.8499,0.02500319480895996
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,297,,,,,0.0113934,25.6351,0.023998737335205078
pso_cpu_bench.exe,pso,30,rosenbrock,100,200,330,,,,,0.0120502,25.5608,0.023994922637939453
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,33,,,,,0.0569053,24.2781,0.07000255584716797
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,66,,,,,0.0584739,24.2313,0.07099652290344238
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,99,,,,,0.0583077,24.3279,0.07000565528869629
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,132,,,,,0.0592201,25.0458,0.07199621200561523
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,165,,,,,0.0576873,25.9915,0.07000041007995605
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,198,,,,,0.0582931,24.5615,0.07299923896789551
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,231,,,,,0.0597962,24.5205,0.07400202751159668
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,264,,,,,0.0597769,23.9553,0.07400107383728027
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,297,,,,,0.0571847,24.2357,0.0710000991821289
pso_cpu_bench.exe,pso,30,rosenbrock,500,200,330,,,,,0.0599886,24.7153,0.0749969482421875
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,33,,,,,0.117141,26.5679,0.13100266456604004
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,66,,,,,0.11476,23.0671,0.12800145149230957
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,99,,,,,0.112889,23.376,0.12600016593933105
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,132,,,,,0.113625,23.3256,0.12700867652893066
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,165,,,,,0.113228,23.7871,0.12598943710327148
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,198,,,,,0.113445,27.2887,0.1269989013671875
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,231,,,,,0.114201,24.0537,0.12700104713439941
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,264,,,,,0.113361,23.9929,0.1269974708557129
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,297,,,,,0.113388,27.6073,0.1270005702972412
pso_cpu_bench.exe,pso,30,rosenbrock,1000,200,330,,,,,0.11462,25.296,0.12700200080871582
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,33,,,,,0.562192,23.0758,0.5749948024749756
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,66,,,,,0.563491,22.8473,0.5760047435760498
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,99,,,,,0.562487,22.2545,0.575998067855835
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,132,,,,,0.568751,22.746,0.5819971561431885
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,165,,,,,0.580325,22.4903,0.5950016975402832
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,198,,,,,0.566365,26.7818,0.5800058841705322
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,231,,,,,0.567095,22.6711,0.5809931755065918
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,264,,,,,0.573303,22.8355,0.5870006084442139
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,297,,,,,0.566869,22.4808,0.5809988975524902
pso_cpu_bench.exe,pso,30,rosenbrock,5000,200,330,,,,,0.565821,22.9248,0.5800042152404785
pso_cpu_bench.exe,pso,30,ackley,50,200,33,,,,,0.007896,0.0209691,0.021998882293701172
pso_cpu_bench.exe,pso,30,ackley,50,200,66,,,,,0.0078933,0.16412,0.01999950408935547
pso_cpu_bench.exe,pso,30,ackley,50,200,99,,,,,0.0078522,2.88993,0.02099919319152832
pso_cpu_bench.exe,pso,30,ackley,50,200,132,,,,,0.0079388,0.0981119,0.020000457763671875
